latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,reviews_per_availability,high_availability,has_reviews,neighbourhood_group_encoded,neighbourhood_frequency,room_type_Private room,room_type_Shared room
-0.27139209268449566,0.8213319561117443,-0.29399620996850034,0.7121311804279598,1.328912008041743,-0.1561044431502905,-0.6517300777496765,-0.10733559104659104,0,1,3,-1.1174979945375552,True,False
-0.48668831952394426,0.5357802491993323,1.1199247828101213,-0.47753995941830957,0.5004255675356069,-0.1864514472964983,-0.61374220218257,-0.2561482570795206,0,1,1,0.756015323384381,False,False
-1.0212611485164749,-0.03250664551302827,-0.09897262475765597,-0.36530683301771816,1.3749390325143063,-0.09541043485787491,-0.7504985542241533,-0.22440606703088203,0,1,1,0.0392274255297462,False,True
-0.7755226953946265,0.10355289313722148,-0.29399620996850034,-0.4999865846984279,-0.7817558284857946,-0.1561044431502905,1.9162503105867204,-0.2606723152403554,1,1,1,1.749653596880983,True,False
0.06328900951496355,-0.7942667377006986,-0.14772852106036707,-0.4550933341381913,-0.7620299608546961,-0.1864514472964983,-0.8568646058120514,-0.026372702249823802,0,1,2,0.2691405248416102,True,False
0.5210227251805896,-0.31372524609885794,-0.09897262475765597,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.5529616012751997,-0.2608858973852875,0,0,2,0.024112031457340016,False,False
-0.7371948321839259,0.012341004965681954,-0.29399620996850034,-0.09594732965629868,2.49931348748692,-0.1864514472964983,-0.5985470519557274,-0.21845017636077504,0,1,1,1.749653596880983,False,False
-1.064357071265439,0.42680262508960604,-0.09897262475765597,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,1,0.0392274255297462,True,False
-0.8281547372199879,0.12326852692261661,2.582601671891454,0.24075204954547566,-0.2951844269186987,-0.1864514472964983,0.5790770906245728,-0.24689739100878616,1,1,1,1.749653596880983,True,False
-0.7426964393432905,0.17916559853355743,-0.29399620996850034,-0.36530683301771816,0.8686417633161119,-0.1864514472964983,-0.8568646058120514,0.2863115579307945,0,1,1,1.749653596880983,True,False
-0.6643902307739236,0.6824558983493392,-0.29399620996850034,-0.4999865846984279,-0.7423040932235976,-0.1561044431502905,1.9162503105867204,-0.2606723152403554,1,1,1,0.756015323384381,True,False
1.2254118284945377,-0.46798383132007587,-0.14772852106036707,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,1.0273340223164291,-0.2608858973852875,1,0,2,0.3630150775018178,False,False
1.520664746051319,-0.03813968373733892,-0.24524031366578924,-0.34286020773759984,-0.17682922113210783,-0.1561044431502905,1.5287739798022344,-0.2589006004952519,1,1,2,0.9095559052777711,False,False
0.23475576598434691,0.8250150964891545,-0.29399620996850034,-0.432646708858073,1.815483409608839,-0.1864514472964983,-0.23386344651150542,-0.2571186171421475,0,1,3,-0.9162245892576191,True,False
-0.10616049099583845,-0.9446255272281155,-0.19648441736307815,-0.36530683301771816,0.2176881314898619,-0.1864514472964983,1.0121388720895865,-0.2586705230722669,1,1,2,-1.0037347654662871,True,False
1.020752042163333,-0.619859208061612,1.1199247828101213,-0.47753995941830957,-0.6370994658577391,-0.1864514472964983,0.7766140435735265,-0.26016209122746203,1,1,2,0.3630150775018178,False,False
0.6807527197097518,-0.6592904756324023,1.1199247828101213,-0.4999865846984279,-0.5844971521748098,-0.09541043485787491,1.6275424562767111,-0.26064757096746693,1,1,2,0.024112031457340016,False,False
0.40548897483236873,1.487980364434382,-0.24524031366578924,-0.14084058021653525,-0.5253195492815144,-0.1864514472964983,1.5287739798022344,-0.25666714149396175,1,1,3,-1.0570364182479302,True,False
-0.28587965820426875,-0.8765957579032986,-0.29399620996850034,-0.16328720549665354,-0.13080219665954465,-0.1864514472964983,1.5591642802559196,-0.25696509161499764,1,1,2,-0.9122468539754068,False,False
-0.5739804864537198,3.0498485397988673,-0.19648441736307815,-0.20818045605689012,-0.22285624560467093,-0.1561044431502905,1.0957121983372207,-0.25664405664640316,1,1,3,-1.0212368007080206,False,False
0.32003067695567133,0.7673847823477039,-0.09897262475765597,-0.4550933341381913,-0.7620299608546961,-0.1864514472964983,-0.8568646058120514,-0.026372702249823802,0,1,3,-0.9162245892576191,False,False
-0.02877121695307564,-1.0401705217262374,-0.29399620996850034,3.0914734601204983,2.0982208456545837,-0.1864514472964983,0.09283228336561014,-0.16100064760536778,0,1,2,-0.8931537246207885,True,False
-0.1872175031450181,-0.18633192010146482,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,1,1.913536290508125,False,False
-0.6783276355778384,-0.16293314593865948,-0.19648441736307815,-0.41020008357795473,-0.4398407895467543,-0.1864514472964983,-0.8568646058120514,0.12996942784048535,0,1,1,1.749653596880983,False,False
0.20871482542959535,-1.225194161865081,-0.29399620996850034,-0.14084058021653525,-0.5910724413851759,-0.1864514472964983,1.9162503105867204,-0.25725500092144155,1,1,2,-0.5940280313984325,True,False
-0.8281547372199879,3.4731930278920387,-0.29399620996850034,-0.18573383077677183,-0.3806631866534588,-0.1257574390040827,0.3891377127890405,-0.2537794369266371,0,1,3,-1.0212368007080206,True,False
0.45573698688853315,-0.4632174143610201,-0.19648441736307815,-0.4550933341381913,-0.7291535148028654,-0.09541043485787491,1.85546970967935,-0.2602308325944063,1,1,2,0.024112031457340016,True,False
1.6169428713416334,0.6774728260738927,-0.29399620996850034,-0.4550933341381913,-0.12422690744917848,-0.1864514472964983,0.28277166120114244,-0.2593328298678341,0,1,0,-1.197052700181799,True,False
-0.7977125109377186,0.8622798108966536,-0.24524031366578924,-0.432646708858073,-0.676551201119936,-0.1864514472964983,-0.8568646058120514,0.05179836279533077,0,1,1,0.756015323384381,True,False
0.35597451039730527,-0.8024996397210816,-0.29399620996850034,-0.14084058021653525,2.0258926643405566,-0.1257574390040827,-0.19587557094439897,-0.24578466891065537,0,1,2,-0.31956429692579225,True,False
0.6591130648826483,-0.7097711643354231,-0.24524031366578924,9.129615660472318,1.4669930814594327,-0.1864514472964983,0.814601919140633,-0.10878835001236234,1,1,2,0.35267296576806606,True,False
0.8443338392505736,0.0740877701173241,-0.29399620996850034,-0.4999865846984279,-0.8014816961168931,-0.1864514472964983,-0.8568646058120514,-0.18271483234013294,0,1,2,0.22538543673727623,False,False
1.747514347925746,0.11980204186128922,-0.24524031366578924,4.595397353888424,1.9930162182887252,-0.1864514472964983,1.0197364472030077,-0.18901895048893572,1,1,2,0.9095559052777711,True,False
0.6017129635191535,0.04722251089349927,-0.14772852106036707,-0.4999865846984279,-0.7751805392754284,-0.1864514472964983,-0.8568646058120514,-0.18271483234013294,0,1,2,-1.1437510474001558,False,True
-0.9537747673605944,-0.053088900563678286,-0.24524031366578924,0.7121311804279598,0.5464525920081699,-0.1864514472964983,1.285651576172753,-0.24569364092774865,1,1,1,0.0392274255297462,True,False
0.256762194622066,3.521723818748159,-0.29399620996850034,-0.34286020773759984,-0.6173735982266406,-0.1561044431502905,-0.8568646058120514,0.3644826229759491,0,1,3,-1.1795506649400653,True,False
-2.819919915843501,2.3093206686107113,-0.24524031366578924,-0.47753995941830957,0.5004255675356069,-0.1864514472964983,-0.4617906999141442,-0.2579360458741496,0,1,3,-1.1986437942946837,False,False
-1.3306348577824136,-0.6553906799386013,-0.29399620996850034,-0.47753995941830957,-0.6962770687510346,-0.1864514472964983,-0.8568646058120514,-0.10454376729497837,0,1,1,-1.0801072828847609,False,False
-1.0493193450296774,-0.5431632260836304,-0.29399620996850034,-0.4999865846984279,-0.8014816961168931,-0.1864514472964983,-0.8568646058120514,-0.18271483234013294,0,1,1,-0.8024613601863508,True,False
-1.0887475296722249,0.029456774955004573,-0.09897262475765597,-0.4999865846984279,-0.7883311176961608,-0.1864514472964983,1.3464321770801233,-0.26061726829578524,1,1,1,0.0392274255297462,False,False
-0.3007339975347878,-0.11440235508253907,-0.05021672845494488,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,1,1.913536290508125,True,False
0.9138374763647747,0.048522442791535524,1.1686806791128324,-0.47753995941830957,-0.5844971521748098,0.7846526853821512,1.6275424562767111,-0.26040924454964637,1,1,2,0.22538543673727623,False,False
-0.46211447421178553,-0.598410331745707,-0.19648441736307815,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,1,-1.1938705119560291,False,False
1.3424126740853513,0.28770991201081025,-0.29399620996850034,-0.432646708858073,-0.7488793824339638,-0.0650634307116671,-0.8568646058120514,0.05179836279533077,0,1,2,-0.3163821087000224,True,False
-0.5637108197560915,0.792516799041019,-0.09897262475765597,-0.4999865846984279,-0.7620299608546961,-0.1864514472964983,-0.8568646058120514,-0.18271483234013294,0,1,1,0.756015323384381,True,False
-0.12229853866357732,-0.7294867981205103,-0.09897262475765597,-0.4550933341381913,-0.6568253334888375,-0.1864514472964983,-0.8568646058120514,-0.026372702249823802,0,1,2,0.2691405248416102,False,False
0.6438919517415136,-0.8412809413426999,1.1199247828101213,-0.4550933341381913,-0.7620299608546961,2.5447789258622033,-0.8568646058120514,-0.026372702249823802,0,1,2,0.35267296576806606,False,False
-0.31870591425560474,-0.2476453746206335,1.1686806791128324,-0.18573383077677183,-0.6962770687510346,-0.1864514472964983,0.8373946444808968,-0.2556512278510138,1,1,1,1.913536290508125,False,False
-0.8536455170587509,2.2142089847453708,-0.29399620996850034,0.21830542426535737,3.3869775308863512,-0.09541043485787491,-0.6213397772959913,-0.18027198655747187,0,1,3,-1.1556842532467924,True,False
0.6992747971465574,0.13215139489155606,-0.24524031366578924,-0.47753995941830957,-0.6042230198059082,-0.1864514472964983,-0.5301688759349358,-0.2573326671559623,0,1,2,-1.1437510474001558,True,False
-0.15750882448398001,-0.7021882282639041,-0.19648441736307815,0.08362567258464763,-0.08477517218698148,-0.1864514472964983,-0.8568646058120514,1.849732858833886,0,1,2,-0.4802648023271642,True,False
0.1447127954747588,-0.6155261017353376,-0.19648441736307815,1.1610636860303254,1.6379506009289526,-0.1864514472964983,0.9817485716359013,-0.23675902545777067,1,1,2,-0.9361132656686799,True,False
-1.350257256651066,0.7418194550216074,-0.0014608321522337887,-0.4999865846984279,-0.5779218629644437,0.05632458587316407,1.908652735473299,-0.2606717300837939,1,1,1,-0.8072346425250053,True,False
-2.130568538765445,-0.9701908545542121,-0.19648441736307815,0.44277167706654025,0.2702904451727911,-0.1561044431502905,0.4575158888098322,-0.24156776062125507,0,1,1,-1.1453421415130405,True,False
0.18285727178021677,0.6109596439631948,-0.24524031366578924,-0.11839395493641697,0.47412441069414213,-0.03471642656545931,1.7567012332048733,-0.2568074070351055,1,1,3,-0.9162245892576191,False,True
-0.36271877153117327,0.06477159151560327,-0.24524031366578924,0.44277167706654025,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,3.100469899556359,0,1,1,1.913536290508125,True,False
-0.8701503385371053,0.8557801514067802,1.1199247828101213,-0.4550933341381913,-0.7817558284857946,-0.0650634307116671,1.7870915336585584,-0.2602139398061028,1,1,1,1.749653596880983,True,False
-0.09075599094946113,-0.6844224923257173,-0.29399620996850034,-0.4999865846984279,-0.8014816961168931,-0.1864514472964983,-0.8568646058120514,-0.18271483234013294,0,1,2,0.2691405248416102,True,False
-2.0007306098025635,-1.0806850658783653,-0.09897262475765597,-0.432646708858073,0.3294680480660866,-0.1864514472964983,-0.8568646058120514,0.05179836279533077,0,1,1,-1.1453421415130405,True,False
-0.3751890810926256,0.1477505776667596,-0.19648441736307815,-0.4999865846984279,-0.7423040932235976,-0.1864514472964983,-0.8568646058120514,-0.18271483234013294,0,1,1,1.913536290508125,True,False
-1.7817666448566978,-4.529187735774455,-0.09897262475765597,-0.4999865846984279,-0.7686052500650623,-0.1864514472964983,-0.19587557094439897,-0.25999758982795623,0,1,4,-1.1986437942946837,True,False
2.238074319642708,0.5188811345264004,2.582601671891454,-0.432646708858073,-0.7751805392754284,-0.1864514472964983,1.908652735473299,-0.26002922817931323,1,1,2,-0.48981136700447353,True,False
-0.807982177635347,-0.05547210904305223,-0.0014608321522337887,1.9018023202742291,0.3163174696453543,-0.1561044431502905,1.8706648599061926,-0.23743457787174116,1,1,1,1.749653596880983,False,False
-0.07975277663047127,-0.8094326098434286,-0.29399620996850034,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,2,0.2691405248416102,False,False
0.4309797546711317,-0.46040089524886474,-0.29399620996850034,-0.3877534582978364,-0.7357288040132315,-0.1257574390040827,-0.8568646058120514,0.2081404928856399,0,1,2,0.024112031457340016,True,False
-0.044725877715441544,-0.8620798517097406,-0.24524031366578924,-0.18573383077677183,-0.19655508876320632,-0.1864514472964983,-0.46938827502756547,-0.23833655169918525,0,1,2,-1.1429555003437133,False,False
-0.2574546878804505,0.07647097859700594,-0.24524031366578924,-0.36530683301771816,-0.7423040932235976,-0.1864514472964983,0.7158334426661561,-0.25825514038857555,1,1,1,1.913536290508125,True,False
-0.7791904335010433,-0.16423307783669575,-0.24524031366578924,-0.275520331897245,-0.5384701277022468,-0.1864514472964983,-0.8568646058120514,0.5989958181114128,0,1,1,-0.74995525446115,False,False
0.7365023389254111,-0.11288576786842,1.1199247828101213,-0.5224332099785461,-0.34121145139126186,2.4233909092773724,1.9162503105867204,-0.2608858973852875,1,0,2,0.22538543673727623,False,False
0.6545283922497576,-0.7652349253135825,-0.05021672845494488,1.2508501871507987,-0.07819988297661531,-0.1864514472964983,0.18400318472666566,-0.21613579493190194,0,1,2,0.35267296576806606,False,False
0.033030170138067194,-0.8770290685357721,-0.19648441736307815,-0.14084058021653525,-0.676551201119936,-0.1864514472964983,1.8478721345659286,-0.25716346571647064,1,1,2,-0.8931537246207885,False,False
0.5996957075607025,0.658190502921279,-0.09897262475765597,-0.5224332099785461,-0.34121145139126186,-0.1864514472964983,-0.8568646058120514,-0.2608858973852875,0,0,3,-0.4890158199480311,False,False
1.6932318239525492,0.2833768056845359,-0.29399620996850034,-0.47753995941830957,0.5004255675356069,-0.1864514472964983,-0.066716794016237,-0.25939692471776077,0,1,2,0.9095559052777711,False,False
-0.4905394445356038,0.44456836102779285,-0.24524031366578924,0.3529851759460671,1.2171320914655184,-0.1561044431502905,0.7310285928929987,-0.24636841387690167,1,1,1,0.756015323384381,False,False
-0.30275125349323884,0.1804655304315937,-0.05021672845494488,-0.47753995941830957,-0.7423040932235976,-0.1864514472964983,-0.8568646058120514,-0.10454376729497837,0,1,1,1.913536290508125,False,False
-1.140646023876355,3.0647977566252065,0.1448068567558995,-0.36530683301771816,-0.6370994658577391,-0.09541043485787491,0.6398576915319432,-0.2581222738735901,1,1,3,-1.1731862884885258,True,False
-0.6390828378405335,0.2751439036641527,-0.09897262475765597,-0.432646708858073,0.5004255675356069,-0.1257574390040827,-0.6821203782033617,-0.24785738654442843,0,1,1,1.749653596880983,True,False
1.0135999528560027,-0.5496628855735038,-0.29399620996850034,-0.41020008357795473,1.243433248306983,-0.1864514472964983,-0.3934125238933526,-0.25458177923648473,0,1,2,0.3630150775018178,False,False
0.04183274159310272,1.8547778149671326,-0.24524031366578924,0.06117904730452934,0.47412441069414213,-0.1864514472964983,0.5106989146037813,-0.2496569046163703,0,1,3,-1.120680182763325,True,False
-0.43515659913056004,-1.236676893630093,-0.0014608321522337887,-0.3877534582978364,0.2702904451727911,-0.1864514472964983,1.8098842589988222,-0.25955343604929054,1,1,2,-0.613121160753051,True,False
0.23365544455236975,-0.8911116640968566,-0.19648441736307815,-0.4999865846984279,-0.7883311176961608,-0.1864514472964983,-0.8568646058120514,-0.18271483234013294,0,1,2,-1.1413644062308284,True,False
-0.6434841235680513,0.42485272724270556,-0.14772852106036707,-0.4999865846984279,-0.15710335350100932,-0.1257574390040827,1.6123473060498685,-0.2606461088422042,1,1,1,1.749653596880983,True,False
-2.6425847784041374,2.975752421616958,-0.24524031366578924,-0.47753995941830957,0.5004255675356069,-0.1864514472964983,0.29796681142798503,-0.25986405339776913,0,1,3,-1.160457535585447,False,False
1.5215816805779232,0.92467654199716,-0.19648441736307815,0.2856453001057122,-0.2623079808668679,-0.1864514472964983,-0.8492670306986301,1.1461932734274949,0,1,0,-1.157275347359677,True,False
1.4236530731397734,-0.11245245723563863,-0.19648441736307815,-0.4999865846984279,-0.15710335350100932,-0.1561044431502905,-0.3630222234396674,-0.2597014873088458,0,1,2,0.9095559052777711,True,False
