actual,lr_pred,ridge_pred,lasso_pred,dt_pred,rf_pred,gb_pred
58,90.42234659491092,90.44099801129508,97.95606019991669,104.11087645195354,103.54909144583314,91.01696559954365
478,256.19245283199314,256.1521958405328,233.99029666790744,265.1676505312869,297.143109730952,268.4560646215069
375,277.84355036153823,277.8220282820579,265.97691906791255,349.5081539465101,358.83233836195495,434.4571524944499
79,176.96411892765678,176.94968580342544,174.43200732348032,127.39503816793894,146.11033380644128,135.24699071357045
200,95.8252517902041,95.84203234391956,101.87903632300757,115.44485981308411,118.38473729557913,115.35420944770807
127,201.12120465219834,201.11394164835946,198.3015104543823,199.04900662251654,187.12381315130222,197.74051670845006
80,82.55152984790962,82.57064587287152,91.75130898664494,60.685664939550946,53.47626624490398,41.50278275325906
250,264.52727791561136,264.5136405789716,257.433397447435,349.5081539465101,383.44884743343044,363.35745104903236
62,59.20372558310754,59.20454386271072,61.413691958906696,84.1880695940348,96.1150630193717,76.06920004667981
48,-13.503912389174474,-13.490065584709157,5.308314603309526,62.25063613231552,60.017486203731636,57.383938472970186
35,112.18209065681813,112.19077565172859,114.87315632272497,64.17676767676768,57.46392922640714,53.4611575593493
99,186.88118021750068,186.8738269101077,185.21528576059046,155.89627391742195,136.45832213624436,142.6630420749143
150,110.19249266715943,110.19894851066886,112.6076148964366,93.44510135135135,99.14415112214346,103.43684392617722
75,191.77159165820115,191.76415721386212,189.34081321333875,155.89627391742195,158.69644214752716,164.5777021465671
40,33.124021653937774,33.13724473705878,42.319763571020445,62.25063613231552,61.541119201061086,57.51626470912152
60,83.12721882216223,83.13280315127477,86.76959896374245,77.0011911852293,75.54026622144603,70.96018212259037
150,195.26780216293292,195.24284818351668,188.04415742705498,148.54545454545453,170.94526549695635,265.08708809221315
90,50.230944277721306,50.24595740780512,57.32586684194024,61.486301369863014,61.17099155646547,56.60329942158761
80,68.81315115078056,68.8313603615228,77.93767968832671,82.27899686520377,85.99339626724856,82.31369845259643
560,274.59586262275485,274.5712194971259,260.74439337072045,349.5081539465101,346.85601550105434,334.4189972459173
400,204.67441784705673,204.67065541351272,204.4668425149846,179.06802721088437,191.14123874413946,206.89077849755188
180,277.04647701040955,277.0085051332886,255.3966693902202,190.2624584717608,200.1300326872772,285.87750275615997
100,218.55703244648225,218.54748959609947,207.05597010251313,233.4277456647399,180.25234416221264,180.99851697040904
199,192.88207052365257,192.88559023691292,200.15395474083698,225.03820439350525,210.60299588948234,169.26789974675458
220,233.2129935396947,233.19763070510928,225.24565997422096,265.1676505312869,264.905982662714,234.30827708261904
50,170.1318183259766,170.12756653288363,172.5011621787624,155.89627391742195,153.88959033051862,215.58304175210387
225,249.53694093024075,249.51477350539653,240.08158217278486,212.1728045325779,212.9943684008932,180.03403562002865
80,64.39342545704542,64.40750672612995,71.21608937200756,84.1880695940348,89.7000284554095,89.2808502871939
300,231.55347217692005,231.5398275875686,227.6327738156607,166.46107784431138,180.92052406897906,193.4463011913431
239,209.59033397187625,209.5839775883756,207.9609292463744,225.03820439350525,206.5222580197862,202.4738675216608
75,95.67410051481087,95.6813494773227,97.67488199393384,77.0011911852293,68.6824243991605,63.57801795891853
150,145.08717631734805,145.0941910044408,144.79563634335437,198.34302325581396,173.73996450535836,171.40008180860627
60,177.44687568643616,177.4298082015332,165.89106082723492,64.17676767676768,144.8180343368684,127.42102320400468
50,178.7251550347856,178.70862360076165,176.2109181422651,136.48949579831933,141.24096578957761,169.19361435746322
95,149.3907943413055,149.38230380028432,151.50149618787052,134.7644927536232,133.78885986233962,129.79361761504273
139,165.93086696284556,165.92492241307892,167.96618316812786,133.98124098124097,131.76091602883446,144.9573952863765
65,124.46410082723848,124.46908025773125,126.30529902676189,82.27899686520377,86.08958301072454,78.2385437916705
48,79.55816180435613,79.57444141526571,85.82792224722044,64.8463768115942,64.14671718695627,58.97118396785394
134,209.32930491780093,209.31944816217418,203.4469020833196,199.04900662251654,192.1616830490365,203.07169378118877
150,201.3954453232608,201.3879946655738,198.46145263366145,199.04900662251654,186.9836286377801,198.33958512788993
98,150.99884217000812,151.00311992853247,149.06674826318255,123.85714285714286,159.21640658755913,163.0184456086869
99,164.1476170430037,164.12610025427713,149.45330233404857,106.30522088353413,114.04912512418889,121.4836087988171
45,56.600464874446175,56.60226831991656,55.987538625092895,62.25063613231552,61.83181658990753,61.762206535657924
75,105.7534983604086,105.75350163870573,102.47343008474851,99.40823970037454,90.49136525713426,86.54363627219853
60,84.20624114753525,84.3668002835455,125.15638311171608,42.94285714285714,65.06088452852933,96.85029932176086
65,49.561154152118746,49.60119400180841,75.38514923184692,71.06167400881057,68.29145269567917,68.68330121913422
175,235.40358806629348,235.38430984824873,228.1450542257107,157.55670103092783,174.3143826353701,202.45084376401437
150,88.1007823032748,88.09500058540101,83.11438846750994,95.55945945945946,90.5555930670167,98.46897880753745
80,35.3586457924238,35.36516623483749,42.66739818878955,84.1880695940348,85.8250269525342,87.30220103114235
10,188.1428218459472,188.1357287654517,186.2461241945647,155.89627391742195,154.76665995647497,172.82668975078414
60,59.697548180643,59.71491175103898,69.39180694174524,82.27899686520377,81.64621811054867,78.10393096769413
75,83.33336662309335,83.339689613237,79.45407036755256,64.8463768115942,67.47868874962595,56.053842016789865
190,141.93126818147343,141.9255145148205,145.3429775320077,105.8543956043956,125.86651717217795,121.40802964621952
279,204.04547265285203,204.0401511388459,202.8852847237627,179.06802721088437,193.02903479256477,190.57943538921276
3600,327.400668489351,327.364621448299,307.2292366804994,354.8165137614679,310.2372585306215,434.13556241727184
125,199.9752812009196,199.96345542402617,196.4775009724318,199.04900662251654,208.44871251895566,219.4319953990135
97,162.67799956557883,162.6732493965282,165.11327298193652,126.68656716417911,121.16501408679923,109.34739333783875
85,52.83957715186588,52.85517865725993,61.853300352683306,84.1880695940348,80.69833023279408,75.04813455435837
70,206.15339738953412,206.14794999291732,198.35669404003897,68.6993006993007,145.77504914483367,150.20169168905488
55,164.29648037073127,164.3007464688726,174.8426768135108,127.39503816793894,141.2689208895589,146.18487885649103
85,229.15269070706773,229.11839038678553,214.76954265977668,115.72941176470589,120.69396028068962,133.97701555896137
100,264.52829880033966,264.51477870469773,259.84449280273384,135.87155963302752,207.9676462607764,207.56333883108118
295,153.7103371740655,153.7109904945567,150.72695932681762,104.11087645195354,114.43518585155005,138.8406379595763
95,187.74893866789418,187.74300556173154,186.84669138259196,100.6953125,109.75785028759806,99.3159284062479
200,160.60412956638174,160.60008073412405,163.88934314863164,155.89627391742195,146.33436120860185,155.4060169461664
70,142.5059928971644,142.50088705941624,146.37371787843242,120.87096774193549,122.13201725844368,117.99373325046896
259,266.3824578617855,266.3597118086042,255.79036567322302,150.8181818181818,187.6448561885546,239.82816945785243
70,63.29056201865163,63.29839681298543,68.32567907301006,71.06167400881057,70.4905921476383,60.98561821125414
84,91.32482746864176,91.32636744635829,88.89609753660676,64.64634146341463,67.88518829427763,74.05203449220667
55,74.77791452930953,74.77785534269458,74.34562029764967,71.06167400881057,72.0992156854353,74.49118993197459
50,11.475366609510928,11.518254423747067,42.82716809810154,71.06167400881057,68.22795857511538,65.2406743675804
110,128.8676644949899,128.85216074045996,115.98013346508267,77.0011911852293,80.27505237660952,90.2127156807948
249,220.82289665921974,220.77962742336655,200.1520544175225,182.64761904761906,221.91750345570188,231.84371815304016
180,249.83033889782723,249.81442042357716,241.96647683923496,244.357833655706,222.4512203780284,189.63762214814597
50,36.97440009511587,36.97019944126197,36.321374907510545,95.55945945945946,75.22429729196098,73.16215469768181
35,28.209438392739543,28.226077614823453,39.149244903637,62.25063613231552,59.86845706851887,55.90844780630607
195,61.418502410247896,61.596489490875314,108.99950729213298,114.53846153846153,168.45223903024606,114.30168020409253
100,93.17296029904821,93.19163184208364,100.5302046041599,104.11087645195354,106.3673827658096,110.1521403012132
162,205.1821142146767,205.1800457003637,210.68669517931176,181.08838383838383,181.62521852602626,190.8957102235752
58,64.98096578767681,64.97927471350178,64.4921691787452,71.06167400881057,65.80955787036334,57.44003523766187
46,63.93046074487526,63.90158428841613,48.11152919498653,77.0011911852293,67.69401818396125,70.26443172797376
40,62.177080665200066,62.153931894395896,49.589375294855984,55.217068645640076,59.52779755921374,59.677945913129975
50,56.70258943066037,56.70903995915421,60.74130100260689,71.06167400881057,67.20354956882358,66.11219302496501
115,192.4224290560403,192.4192281939687,194.2021445574943,162.1413237924866,172.9957770477462,200.7067743741075
500,263.0147224287969,262.9986567477367,254.71509886877232,349.5081539465101,280.6877353314548,272.55268150421944
50,74.24196000182249,74.23241401600265,69.2757391722077,64.64634146341463,62.60308923073139,60.09643879334555
139,130.47781520405732,130.48215113686626,131.89850516993883,102.75409836065573,104.47758268517212,77.97904716994422
85,76.54032987728996,76.55634073969173,82.70859558545766,84.1880695940348,84.90585662730221,80.00988510553866
140,205.90430405095856,205.89867447580454,204.46673755268333,199.04900662251654,192.64554041329987,212.0910464724739
625,324.984384473852,324.96764562603323,311.5713048873105,792.5,290.0121890673779,211.75597401048057
550,280.644765223815,280.62066738352496,266.8583357558132,349.5081539465101,281.13195514090097,305.0259937895558
75,101.44086859950531,101.4389721309027,98.01587254101165,102.75409836065573,103.84617810327394,96.91783714222227
60,110.63671686862816,110.64311558897424,111.01494064103753,77.0011911852293,75.94449500900356,85.31051731966268
78,75.56737878754987,75.5394040800162,57.110012315988314,62.25063613231552,62.77857983391031,57.965629504994986
175,227.11347544023212,227.09916252599825,222.890137465205,200.8,211.43995779833432,211.66086688618623
66,86.76531636791779,86.77023296100867,89.977898555025,77.0011911852293,76.57331627409216,74.23196457298997
260,213.19517466974196,213.1835749246817,208.43206722869786,349.5081539465101,267.6771991962245,261.12924838185353
226,199.39942347948187,199.39539051997178,199.4070330233945,179.06802721088437,192.7783627114119,203.4435754437497
107,209.67723023849032,209.67213977663476,208.52949823835777,199.04900662251654,205.16955872130112,206.53519855162867
120,176.9365048013504,176.93256247530093,179.85742964850786,181.08838383838383,175.79905307367062,172.0175410079752
129,208.871235963241,208.86585650812302,207.48575254946508,199.04900662251654,201.28948955825257,223.95172040178883
62,122.18138632735482,122.19133695524077,125.0428812383486,62.25063613231552,66.34459824938976,71.88161268572618
150,171.05859589502722,171.05330125115435,172.11921721182892,162.1413237924866,163.02965833960013,165.47575125046754
83,219.1155779275521,219.10184471829922,216.0400665376705,157.55670103092783,203.91820032239437,165.20366340729666
85,106.49444856685597,106.46728577541884,89.44023294192652,64.8463768115942,67.97497304111576,68.38015224821702
305,263.471795644482,263.45552400192963,254.9372170280319,349.5081539465101,346.85601550105434,324.3707867625256
50,12.54093461865179,12.542282432699409,16.937414135447312,55.217068645640076,59.52965049424308,53.02783242691084
100,163.80994302903667,163.80328488451244,165.90194612929986,181.08838383838383,168.8584712598709,165.4397367053872
25,8.469479428635509,8.649664615659788,62.186719756486355,43.721518987341774,46.02775420168956,24.62074959733365
100,155.32584005882214,155.33275326861633,154.57130278888496,97.5,394.49798789771785,180.89517408797605
195,264.77092330520054,264.75637716749145,259.10830818205307,167.98618784530387,202.0315775670082,181.04696400500788
120,168.35435193288606,168.3305821949257,161.04890866169427,106.30522088353413,129.28935567514932,128.58977807414044
150,191.39949540939608,191.38238646288804,185.25763742075242,123.10648148148148,151.77470112233718,146.72209776901815
399,240.94065258173234,240.9023170872925,220.15894969416934,244.357833655706,230.49539256090173,240.5476790839184
85,137.99765846884762,137.9688689852165,131.67019648168676,105.8543956043956,113.40568084877007,86.75748588661442
95,199.976789614364,199.97314104910902,200.38372046560372,179.06802721088437,184.17520202117691,184.21183338214968
